id,label
40359,0
40360,1
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,1
40369,0
40370,0
40371,1
40372,0
40373,0
40374,1
40375,1
40376,1
40377,1
40378,0
40379,0
40380,0
40381,0
40382,1
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,0
40393,1
40394,1
40395,1
40396,1
40397,0
40398,0
40399,1
40400,0
40401,0
40402,0
40403,1
40404,1
40405,0
40406,0
40407,0
40408,1
40409,0
40410,1
40411,0
40412,0
40413,0
40414,0
40415,1
40416,0
40417,1
40418,0
40419,0
40420,0
40421,0
40422,0
40423,1
40424,0
40425,0
40426,0
40427,1
40428,1
40429,0
40430,1
40431,1
40432,0
40433,0
40434,0
40435,1
40436,1
40437,1
40438,0
40439,0
40440,1
40441,0
40442,1
40443,0
40444,0
40445,0
40446,0
40447,0
40448,0
40449,0
40450,0
40451,0
40452,0
40453,1
40454,1
40455,1
40456,0
40457,0
40458,0
40459,1
40460,0
40461,1
40462,0
40463,0
40464,0
40465,0
40466,1
40467,0
40468,0
40469,1
40470,0
40471,0
40472,0
40473,1
40474,0
40475,0
40476,1
40477,1
40478,1
40479,1
40480,1
40481,0
40482,0
40483,0
40484,1
40485,1
40486,0
40487,0
40488,0
40489,0
40490,0
40491,1
40492,1
40493,0
40494,0
40495,0
40496,1
40497,0
40498,0
40499,1
40500,1
40501,1
40502,0
40503,0
40504,0
40505,0
40506,1
40507,0
40508,0
40509,0
40510,0
40511,0
40512,0
40513,0
40514,1
40515,1
40516,0
40517,0
40518,1
40519,1
40520,0
40521,1
40522,0
40523,0
40524,1
40525,0
40526,1
40527,0
40528,0
40529,1
40530,0
40531,1
40532,0
40533,1
40534,0
40535,1
40536,1
40537,1
40538,0
40539,1
40540,1
40541,1
40542,1
40543,0
40544,0
40545,0
40546,0
40547,1
40548,0
40549,0
40550,1
40551,0
40552,0
40553,0
40554,0
40555,0
40556,0
40557,1
40558,0
40559,0
40560,0
40561,0
40562,1
40563,1
40564,1
40565,0
40566,1
40567,1
40568,0
40569,1
40570,1
40571,1
40572,0
40573,1
40574,1
40575,1
40576,1
40577,1
40578,0
40579,0
40580,0
40581,0
40582,1
40583,0
40584,0
40585,0
40586,0
40587,1
40588,0
40589,0
40590,1
40591,0
40592,0
40593,1
40594,1
40595,1
40596,1
40597,0
40598,0
40599,0
40600,1
40601,1
40602,0
40603,0
40604,1
40605,0
40606,0
40607,1
40608,0
40609,0
40610,0
40611,0
40612,0
40613,1
40614,0
40615,0
40616,1
40617,1
40618,1
40619,0
40620,1
40621,0
40622,0
40623,0
40624,0
40625,1
40626,0
40627,1
40628,1
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40635,0
40636,0
40637,1
40638,0
40639,0
40640,0
40641,1
40642,0
40643,0
40644,1
40645,0
40646,1
40647,1
40648,0
40649,0
40650,0
40651,0
40652,0
40653,1
40654,1
40655,1
40656,0
40657,1
40658,0
40659,0
40660,0
40661,0
40662,0
40663,1
40664,0
40665,0
40666,0
40667,0
40668,0
40669,0
40670,1
40671,0
40672,0
40673,0
40674,0
40675,1
40676,0
40677,0
40678,0
40679,0
40680,0
40681,0
40682,1
40683,0
40684,0
40685,0
40686,0
40687,0
40688,1
40689,0
40690,0
40691,0
40692,1
40693,0
40694,0
40695,0
40696,1
40697,0
40698,0
40699,0
40700,0
40701,1
40702,0
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0
40709,0
40710,1
40711,1
40712,0
40713,0
40714,0
40715,0
40716,0
40717,1
40718,0
40719,0
40720,0
40721,0
40722,0
40723,0
40724,1
40725,0
40726,0
40727,0
40728,0
40729,1
40730,1
40731,0
40732,0
40733,1
40734,0
40735,0
40736,0
40737,1
40738,0
40739,0
40740,0
40741,0
40742,0
40743,1
40744,0
40745,1
40746,1
40747,0
40748,0
40749,0
40750,0
40751,1
40752,0
40753,1
40754,0
40755,0
40756,0
40757,0
40758,1
40759,1
40760,0
40761,0
40762,0
40763,1
40764,0
40765,0
40766,1
40767,1
40768,0
40769,0
40770,0
40771,0
40772,0
40773,1
40774,0
40775,0
40776,0
40777,0
40778,1
40779,1
40780,0
40781,1
40782,1
40783,0
40784,0
40785,1
40786,0
40787,0
40788,1
40789,0
40790,0
40791,0
40792,1
40793,1
40794,0
40795,0
40796,0
40797,0
40798,0
40799,0
40800,0
40801,0
40802,1
40803,1
40804,1
40805,0
40806,0
40807,0
40808,0
40809,0
40810,0
40811,1
40812,0
40813,1
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0
40820,1
40821,0
40822,0
40823,1
40824,1
40825,1
40826,1
40827,0
40828,0
40829,0
40830,1
40831,0
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,0
40839,0
40840,0
40841,1
40842,1
40843,0
40844,0
40845,0
40846,0
40847,0
40848,0
40849,0
40850,1
40851,1
40852,0
40853,1
40854,0
40855,0
40856,0
40857,1
40858,0
40859,0
40860,0
40861,1
40862,1
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,0
40870,1
40871,0
40872,0
40873,0
40874,0
40875,0
40876,1
40877,1
40878,0
40879,1
40880,1
40881,0
40882,0
40883,0
40884,1
40885,0
40886,0
40887,0
40888,0
40889,1
40890,1
40891,1
40892,1
40893,0
40894,0
40895,0
40896,0
40897,1
40898,1
40899,1
40900,0
40901,0
40902,1
40903,0
40904,0
40905,0
40906,0
40907,1
40908,0
40909,1
40910,1
40911,1
40912,0
40913,1
40914,1
40915,0
40916,0
40917,1
40918,0
40919,1
40920,0
40921,1
40922,1
40923,1
40924,0
40925,0
40926,0
40927,1
40928,0
40929,1
40930,1
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,1
40942,1
40943,0
40944,1
40945,0
40946,1
40947,0
40948,0
40949,0
40950,1
40951,0
40952,0
40953,0
40954,1
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,1
40964,0
40965,0
40966,1
40967,0
40968,1
40969,1
40970,1
40971,0
40972,1
40973,1
40974,0
40975,0
40976,1
40977,1
40978,1
40979,0
40980,0
40981,0
40982,1
40983,0
40984,0
40985,0
40986,0
40987,1
40988,1
40989,1
40990,0
40991,1
40992,0
40993,1
40994,0
40995,0
40996,0
40997,0
40998,0
40999,1
41000,0
41001,1
41002,1
41003,0
41004,0
41005,0
41006,1
41007,0
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,1
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,1
41025,1
41026,1
41027,0
41028,1
41029,0
41030,0
41031,0
41032,1
41033,0
41034,0
41035,0
41036,1
41037,1
41038,0
41039,0
41040,1
41041,1
41042,0
41043,0
41044,1
41045,1
41046,1
41047,0
41048,0
41049,0
41050,1
41051,0
41052,0
41053,1
41054,0
41055,1
41056,0
41057,1
41058,1
41059,0
41060,1
41061,0
41062,0
41063,0
41064,0
41065,0
41066,0
41067,0
41068,0
41069,1
41070,1
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,0
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,1
41088,0
41089,0
41090,0
41091,1
41092,0
41093,0
41094,0
41095,0
41096,0
41097,0
41098,0
41099,1
41100,1
41101,0
41102,0
41103,0
41104,0
41105,1
41106,0
41107,0
41108,1
41109,1
41110,0
41111,0
41112,0
41113,0
41114,0
41115,0
41116,1
41117,0
41118,0
41119,1
41120,1
41121,0
41122,0
41123,0
41124,1
41125,0
41126,1
41127,0
41128,0
41129,0
41130,0
41131,1
41132,0
41133,0
41134,0
41135,0
41136,0
41137,1
41138,0
41139,0
41140,0
41141,0
41142,1
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41152,1
41153,0
41154,0
41155,0
41156,0
41157,0
41158,1
41159,0
41160,1
41161,0
41162,0
41163,0
41164,0
41165,0
41166,0
41167,0
41168,0
41169,0
41170,0
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,0
41181,1
41182,0
41183,1
41184,0
41185,1
41186,1
41187,0
41188,0
41189,0
41190,0
41191,1
41192,0
41193,1
41194,0
41195,0
41196,0
41197,0
41198,1
41199,0
41200,1
41201,1
41202,0
41203,0
41204,0
41205,0
41206,0
41207,0
41208,0
41209,1
41210,1
41211,1
41212,1
41213,0
41214,1
41215,0
41216,0
41217,0
41218,0
41219,1
41220,0
41221,0
41222,0
41223,1
41224,1
41225,0
41226,1
41227,0
41228,0
41229,0
41230,1
41231,0
41232,1
41233,0
41234,0
41235,0
41236,0
41237,0
41238,0
41239,0
41240,0
41241,1
41242,0
41243,1
41244,0
41245,1
41246,0
41247,0
41248,0
41249,0
41250,0
41251,0
41252,0
41253,0
41254,1
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,0
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,1
41271,1
41272,0
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,1
41280,0
41281,1
41282,1
41283,0
41284,0
41285,0
41286,0
41287,1
41288,1
41289,0
41290,0
41291,0
41292,1
41293,0
41294,1
41295,1
41296,1
41297,0
41298,1
41299,1
41300,0
41301,1
41302,1
41303,0
41304,0
41305,0
41306,0
41307,0
41308,0
41309,0
41310,0
41311,1
41312,0
41313,0
41314,0
41315,0
41316,0
41317,1
41318,0
41319,0
41320,0
41321,1
41322,0
41323,0
41324,0
41325,1
41326,0
41327,1
41328,0
41329,1
41330,0
41331,0
41332,1
41333,1
41334,1
41335,0
41336,1
41337,0
41338,1
41339,1
41340,0
41341,0
41342,1
41343,0
41344,0
41345,0
41346,0
41347,0
41348,0
41349,1
41350,1
41351,0
41352,1
41353,0
41354,0
41355,0
41356,1
41357,0
41358,1
41359,1
41360,1
41361,0
41362,1
41363,0
41364,0
41365,1
41366,0
41367,0
41368,0
41369,0
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,1
41377,1
41378,1
41379,0
41380,1
41381,1
41382,0
41383,0
41384,0
41385,0
41386,0
41387,0
41388,0
41389,0
41390,0
41391,0
41392,1
41393,1
41394,0
41395,0
41396,0
41397,0
41398,0
41399,1
41400,0
41401,0
41402,0
41403,0
41404,1
41405,0
41406,0
41407,0
41408,0
41409,0
41410,1
41411,0
41412,0
41413,0
41414,0
41415,0
41416,0
41417,0
41418,0
41419,1
41420,0
41421,0
41422,1
41423,0
41424,0
41425,1
41426,0
41427,0
41428,1
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41436,0
41437,0
41438,0
41439,1
41440,0
41441,0
41442,0
41443,1
41444,0
41445,1
41446,1
41447,1
41448,0
41449,0
41450,0
41451,0
41452,0
41453,1
41454,0
41455,0
41456,1
41457,0
41458,0
41459,0
41460,0
41461,1
41462,0
41463,0
41464,1
41465,0
41466,0
41467,1
41468,0
41469,1
41470,0
41471,0
41472,0
41473,0
41474,0
41475,1
41476,1
41477,0
41478,1
41479,0
41480,0
41481,0
41482,1
41483,1
41484,0
41485,0
41486,0
41487,0
41488,1
41489,0
41490,0
41491,0
41492,0
41493,0
41494,0
41495,1
41496,0
41497,1
41498,0
41499,0
41500,0
41501,0
41502,1
41503,1
41504,0
41505,1
41506,0
41507,0
41508,1
41509,0
41510,1
41511,0
41512,0
41513,0
41514,0
41515,0
41516,1
41517,1
41518,0
41519,0
41520,0
41521,1
41522,0
41523,0
41524,0
41525,1
41526,0
41527,0
41528,0
41529,0
41530,0
41531,0
41532,1
41533,0
41534,0
41535,0
41536,0
41537,0
41538,0
41539,0
41540,0
41541,0
41542,1
41543,0
41544,0
41545,0
41546,0
41547,0
41548,0
41549,1
41550,0
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,1
41558,0
41559,1
41560,0
41561,0
41562,1
41563,1
41564,1
41565,0
41566,1
41567,0
41568,0
41569,0
41570,0
41571,1
41572,1
41573,0
41574,0
41575,1
41576,1
41577,0
41578,1
41579,1
41580,0
41581,0
41582,0
41583,0
41584,1
41585,0
41586,1
41587,1
41588,0
41589,0
41590,1
41591,0
41592,1
41593,0
41594,0
41595,1
41596,0
41597,1
41598,0
41599,0
41600,0
41601,1
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,0
41611,0
41612,1
41613,0
41614,1
41615,0
41616,0
41617,1
41618,0
41619,1
41620,0
41621,1
41622,1
41623,1
41624,1
41625,1
41626,1
41627,1
41628,0
41629,0
41630,1
41631,0
41632,0
41633,0
41634,0
41635,0
41636,0
41637,1
41638,0
41639,1
41640,0
41641,0
41642,0
41643,0
41644,0
41645,0
41646,0
41647,0
41648,1
41649,0
41650,0
41651,0
41652,1
41653,0
41654,1
41655,1
41656,1
41657,0
41658,1
41659,0
41660,0
41661,0
41662,0
41663,1
41664,0
41665,1
41666,0
41667,0
41668,1
41669,1
41670,1
41671,0
41672,1
41673,0
41674,1
41675,0
41676,1
41677,1
41678,0
41679,0
41680,1
41681,1
41682,0
41683,1
41684,1
41685,0
41686,0
41687,1
41688,0
41689,0
41690,0
41691,1
41692,0
41693,0
41694,1
41695,1
41696,0
41697,0
41698,1
41699,1
41700,0
41701,0
41702,0
41703,1
41704,1
41705,0
41706,0
41707,0
41708,0
41709,0
41710,0
41711,0
41712,0
41713,0
41714,1
41715,0
41716,0
41717,0
41718,0
41719,0
41720,0
41721,1
41722,0
41723,0
41724,1
41725,0
41726,0
41727,0
41728,0
41729,0
41730,1
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,1
41738,0
41739,0
41740,1
41741,0
41742,1
41743,0
41744,0
41745,0
41746,0
41747,1
41748,1
41749,0
41750,0
41751,0
41752,0
41753,0
41754,0
41755,1
41756,0
41757,0
41758,1
41759,0
41760,0
41761,0
41762,1
41763,1
41764,0
41765,0
41766,0
41767,1
41768,0
41769,0
41770,1
41771,0
41772,1
41773,0
41774,0
41775,1
41776,1
41777,0
41778,0
41779,1
41780,0
41781,1
41782,1
41783,1
41784,1
41785,0
41786,0
41787,0
41788,1
41789,0
41790,1
41791,0
41792,0
41793,0
41794,0
41795,0
41796,0
41797,0
41798,0
41799,0
41800,1
41801,0
41802,0
41803,0
41804,0
41805,1
41806,0
41807,0
41808,0
41809,0
41810,0
41811,0
41812,1
41813,1
41814,0
41815,0
41816,1
41817,0
41818,0
41819,0
41820,0
41821,0
41822,1
41823,0
41824,0
41825,0
41826,0
41827,1
41828,1
41829,1
41830,0
41831,0
41832,1
41833,0
41834,0
41835,1
41836,1
41837,0
41838,0
41839,0
41840,1
41841,0
41842,0
41843,0
41844,1
41845,0
41846,0
41847,0
41848,0
41849,1
41850,1
41851,0
41852,0
41853,0
41854,1
41855,0
41856,0
41857,1
41858,1
41859,0
41860,1
41861,1
41862,0
41863,0
41864,0
41865,0
41866,0
41867,1
41868,0
41869,1
41870,0
41871,0
41872,1
41873,1
41874,0
41875,0
41876,1
41877,0
41878,1
41879,1
41880,0
41881,0
41882,0
41883,1
41884,1
41885,0
41886,1
41887,0
41888,0
41889,1
41890,1
41891,1
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,1
41899,0
41900,1
41901,0
41902,0
41903,1
41904,0
41905,0
41906,0
41907,1
41908,0
41909,0
41910,1
41911,0
41912,0
41913,0
41914,0
41915,1
41916,0
41917,0
41918,0
41919,0
41920,1
41921,1
41922,0
41923,0
41924,1
41925,0
41926,0
41927,1
41928,0
41929,1
41930,1
41931,1
41932,1
41933,1
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,0
41942,1
41943,0
41944,0
41945,0
41946,0
41947,1
41948,1
41949,1
41950,1
41951,0
41952,0
41953,1
41954,1
41955,0
41956,0
41957,0
41958,0
41959,0
41960,0
41961,1
41962,1
41963,0
41964,0
41965,0
41966,1
41967,0
41968,0
41969,0
41970,1
41971,1
41972,0
41973,0
41974,0
41975,0
41976,0
41977,0
41978,0
41979,1
41980,0
41981,1
41982,0
41983,0
41984,0
41985,0
41986,0
41987,1
41988,0
41989,1
41990,0
41991,0
41992,0
41993,0
41994,0
41995,0
41996,0
41997,0
41998,1
41999,1
42000,1
42001,1
42002,1
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,1
42010,0
42011,0
42012,0
42013,0
42014,1
42015,1
42016,1
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,1
42027,1
42028,0
42029,0
42030,0
42031,0
42032,0
42033,0
42034,1
42035,1
42036,1
42037,0
42038,1
42039,0
42040,1
42041,0
42042,1
42043,0
42044,1
42045,0
42046,0
42047,0
42048,1
42049,0
42050,0
42051,0
42052,0
42053,1
42054,1
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,1
42062,1
42063,1
42064,0
42065,0
42066,1
42067,0
42068,1
42069,0
42070,1
42071,0
42072,1
42073,0
42074,1
42075,0
42076,0
42077,0
42078,0
42079,0
42080,1
42081,0
42082,0
42083,1
42084,0
42085,1
42086,0
42087,0
42088,0
42089,1
42090,0
42091,0
42092,0
42093,0
42094,0
42095,1
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,0
42103,1
42104,0
42105,0
42106,0
42107,0
42108,0
42109,1
42110,0
42111,1
42112,0
42113,0
42114,1
42115,0
42116,1
42117,0
42118,1
42119,1
42120,1
42121,0
42122,1
42123,0
42124,1
42125,0
42126,1
42127,1
42128,0
42129,1
42130,0
42131,0
42132,0
42133,1
42134,0
42135,1
42136,1
42137,0
42138,0
42139,0
42140,0
42141,0
42142,0
42143,0
42144,1
42145,1
42146,0
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,0
42154,0
42155,0
42156,0
42157,0
42158,0
42159,1
42160,0
42161,0
42162,0
42163,0
42164,0
42165,0
42166,0
42167,0
42168,0
42169,1
42170,0
42171,1
42172,0
42173,0
42174,0
42175,1
42176,1
42177,0
42178,0
42179,0
42180,0
42181,0
42182,0
42183,0
42184,1
42185,0
42186,0
42187,0
42188,0
42189,0
42190,0
42191,0
42192,1
42193,0
42194,0
42195,1
42196,0
42197,0
42198,1
42199,0
42200,0
42201,0
42202,1
42203,1
42204,0
42205,0
42206,0
42207,0
42208,0
42209,1
42210,0
42211,0
42212,0
42213,1
42214,1
42215,0
42216,1
42217,1
42218,0
42219,1
42220,0
42221,0
42222,0
42223,0
42224,0
42225,0
42226,0
42227,0
42228,0
42229,1
42230,0
42231,0
42232,1
42233,0
42234,0
42235,1
42236,0
42237,0
42238,0
42239,0
42240,0
42241,1
42242,0
42243,1
42244,0
42245,1
42246,0
42247,0
42248,1
42249,0
42250,0
42251,0
42252,0
42253,1
42254,0
42255,0
42256,0
42257,0
42258,0
42259,0
42260,0
42261,0
42262,0
42263,1
42264,1
42265,0
42266,0
42267,0
42268,1
42269,0
42270,1
42271,0
42272,1
42273,0
42274,0
42275,0
42276,0
42277,1
42278,1
42279,1
42280,0
42281,0
42282,1
42283,0
42284,0
42285,0
42286,0
42287,0
42288,0
42289,1
42290,0
42291,1
42292,1
42293,0
42294,1
42295,1
42296,0
42297,0
42298,1
42299,0
42300,0
42301,0
42302,1
42303,0
42304,1
42305,0
42306,0
42307,0
42308,0
42309,0
42310,1
42311,0
42312,0
42313,0
42314,1
42315,1
42316,0
42317,1
42318,1
42319,0
42320,1
42321,0
42322,0
42323,0
42324,1
42325,0
42326,1
42327,0
42328,0
42329,0
42330,0
42331,0
42332,1
42333,0
42334,0
42335,1
42336,0
42337,0
42338,1
42339,0
42340,1
42341,0
42342,0
42343,0
42344,1
42345,0
42346,0
42347,1
42348,1
42349,0
42350,0
42351,0
42352,1
42353,0
42354,1
42355,0
42356,0
42357,1
42358,0
42359,0
42360,0
42361,1
42362,0
42363,1
42364,0
42365,0
42366,0
42367,1
42368,1
42369,1
42370,0
42371,0
42372,0
42373,0
42374,0
42375,0
42376,0
42377,0
42378,0
42379,0
42380,1
42381,0
42382,1
42383,0
42384,1
42385,0
42386,1
42387,0
42388,1
42389,0
42390,1
42391,0
42392,0
42393,0
42394,0
42395,1
42396,0
42397,1
42398,1
42399,0
42400,0
42401,1
42402,0
42403,0
42404,0
42405,0
42406,0
42407,1
42408,0
42409,0
42410,0
42411,0
42412,0
42413,1
42414,0
42415,0
42416,0
42417,0
42418,0
42419,0
42420,0
42421,0
42422,1
42423,0
42424,1
42425,1
42426,1
42427,0
42428,0
42429,1
42430,1
42431,0
42432,0
42433,0
42434,0
42435,0
42436,0
42437,0
42438,0
42439,0
42440,0
42441,0
42442,0
42443,1
42444,0
42445,1
42446,0
42447,0
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,0
42455,1
42456,0
42457,0
42458,0
42459,0
42460,0
42461,0
42462,1
42463,0
42464,1
42465,0
42466,1
42467,1
42468,0
42469,1
42470,1
42471,0
42472,1
42473,0
42474,0
42475,1
42476,1
42477,0
42478,0
42479,0
42480,1
42481,0
42482,0
42483,0
42484,0
42485,1
42486,0
42487,0
42488,0
42489,1
42490,0
42491,1
42492,1
42493,0
42494,0
42495,0
42496,0
42497,0
42498,0
42499,0
42500,1
42501,0
42502,0
42503,0
42504,1
42505,1
42506,1
42507,0
42508,0
42509,1
42510,0
42511,1
42512,0
42513,1
42514,1
42515,0
42516,0
42517,0
42518,0
42519,1
42520,0
42521,0
42522,1
42523,0
42524,1
42525,0
42526,0
42527,1
42528,1
42529,0
42530,0
42531,0
42532,0
42533,0
42534,0
42535,0
42536,1
42537,1
42538,0
42539,0
42540,0
42541,0
42542,1
42543,0
42544,0
42545,0
42546,1
42547,1
42548,1
42549,0
42550,0
42551,0
42552,0
42553,0
42554,0
42555,0
42556,1
42557,1
42558,0
42559,1
42560,1
42561,1
42562,0
42563,1
42564,1
42565,0
42566,0
42567,1
42568,0
42569,0
42570,0
42571,1
42572,0
42573,1
42574,0
42575,0
42576,0
42577,0
42578,0
42579,0
42580,0
42581,0
42582,0
42583,1
42584,1
42585,0
42586,0
42587,0
42588,0
42589,0
42590,0
42591,0
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,1
42599,1
42600,0
42601,0
42602,1
42603,0
42604,1
42605,0
42606,0
42607,0
42608,1
42609,0
42610,0
42611,0
42612,0
42613,0
42614,0
42615,1
42616,1
42617,0
42618,0
42619,1
42620,1
42621,0
42622,0
42623,0
42624,0
42625,0
42626,1
42627,0
42628,1
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,1
42641,0
42642,0
42643,0
42644,1
42645,1
42646,1
42647,0
42648,0
42649,0
42650,0
42651,0
42652,1
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,1
42660,0
42661,0
42662,0
42663,0
42664,1
42665,0
42666,1
42667,0
42668,0
42669,0
42670,0
42671,1
42672,0
42673,1
42674,1
42675,0
42676,0
42677,0
42678,1
42679,0
42680,0
42681,0
42682,1
42683,0
42684,0
42685,0
42686,0
42687,0
42688,0
42689,0
42690,0
42691,0
42692,0
42693,0
42694,0
42695,0
42696,0
42697,0
42698,1
42699,1
42700,0
42701,1
42702,0
42703,0
42704,0
42705,1
42706,1
42707,0
42708,0
42709,0
42710,0
42711,1
42712,0
42713,0
42714,0
42715,1
42716,0
42717,0
42718,1
42719,0
42720,0
42721,0
42722,1
42723,0
42724,1
42725,0
42726,0
42727,0
42728,1
42729,0
42730,1
42731,1
42732,0
42733,1
42734,0
42735,0
42736,0
42737,1
42738,0
42739,1
42740,0
42741,0
42742,0
42743,0
42744,1
42745,0
42746,0
42747,0
42748,0
42749,0
42750,0
42751,0
42752,0
42753,0
42754,1
42755,1
42756,1
42757,0
42758,0
42759,0
42760,1
42761,0
42762,1
42763,0
42764,1
42765,1
42766,1
42767,1
42768,0
42769,0
42770,1
42771,0
42772,0
42773,0
42774,1
42775,0
42776,0
42777,0
42778,0
42779,0
42780,1
42781,0
42782,0
42783,1
42784,0
42785,0
42786,0
42787,0
42788,0
42789,1
42790,0
42791,0
42792,0
42793,0
42794,1
42795,1
42796,0
42797,0
42798,0
42799,0
42800,0
42801,1
42802,0
42803,0
42804,1
42805,0
42806,0
42807,0
42808,1
42809,1
42810,0
42811,1
42812,1
42813,1
42814,0
42815,1
42816,1
42817,0
42818,0
42819,0
42820,0
42821,1
42822,1
42823,1
42824,0
42825,0
42826,1
42827,0
42828,1
42829,1
42830,0
42831,1
42832,1
42833,0
42834,1
42835,0
42836,0
42837,1
42838,1
42839,1
42840,1
42841,0
42842,1
42843,0
42844,0
42845,0
42846,1
42847,0
42848,1
42849,0
42850,0
42851,1
42852,0
42853,0
42854,0
42855,0
42856,0
42857,0
42858,0
42859,0
42860,1
42861,0
42862,1
42863,1
42864,0
42865,1
42866,0
42867,1
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,0
42876,0
42877,0
42878,0
42879,1
42880,0
42881,1
42882,0
42883,1
42884,0
42885,0
42886,0
42887,1
42888,0
42889,0
42890,0
42891,1
42892,0
42893,0
42894,1
42895,0
42896,0
42897,0
42898,0
42899,0
42900,0
42901,0
42902,1
42903,0
42904,0
42905,1
42906,1
42907,1
42908,0
42909,0
42910,0
42911,1
42912,0
42913,0
42914,1
42915,0
42916,0
42917,0
42918,1
42919,0
42920,0
42921,1
42922,0
42923,1
42924,0
42925,0
42926,0
42927,0
42928,1
42929,0
42930,1
42931,1
42932,1
42933,1
42934,0
42935,0
42936,0
42937,1
42938,0
42939,0
42940,0
42941,1
42942,0
42943,0
42944,0
42945,1
42946,0
42947,0
42948,1
42949,0
42950,1
42951,0
42952,0
42953,0
42954,0
42955,0
42956,1
42957,0
42958,1
42959,0
42960,0
42961,0
42962,1
42963,1
42964,0
42965,0
42966,0
42967,1
42968,0
42969,1
42970,0
42971,0
42972,0
42973,1
42974,0
42975,0
42976,0
42977,1
42978,0
42979,0
42980,0
42981,0
42982,0
42983,0
42984,1
42985,1
42986,0
42987,1
42988,0
42989,1
42990,1
42991,0
42992,0
42993,1
42994,1
42995,1
42996,1
42997,0
42998,1
42999,0
43000,0
43001,1
43002,1
43003,1
43004,0
43005,1
43006,0
43007,1
43008,0
43009,0
43010,0
43011,0
43012,0
43013,0
43014,0
43015,0
43016,0
43017,0
43018,0
43019,0
43020,1
43021,1
43022,0
43023,0
43024,0
43025,1
43026,0
43027,0
43028,1
43029,0
43030,1
43031,1
43032,1
43033,0
43034,0
43035,1
43036,1
43037,0
43038,0
43039,0
43040,0
43041,0
43042,0
43043,1
43044,0
43045,0
43046,1
43047,0
43048,0
43049,0
43050,0
43051,1
43052,0
43053,0
43054,0
43055,0
43056,0
43057,0
43058,1
43059,0
43060,0
43061,0
43062,0
43063,0
43064,1
43065,0
43066,1
43067,1
43068,1
43069,1
43070,1
43071,0
43072,1
43073,1
43074,0
43075,1
43076,0
43077,0
43078,0
43079,0
43080,0
43081,1
43082,0
43083,0
43084,0
43085,0
43086,0
43087,0
43088,1
43089,1
43090,1
43091,1
43092,1
43093,1
43094,0
43095,0
43096,0
43097,0
43098,0
43099,1
43100,0
43101,1
43102,1
43103,0
43104,0
43105,0
43106,0
43107,0
43108,0
43109,0
43110,0
43111,0
43112,0
43113,1
43114,0
43115,0
43116,0
43117,0
43118,0
43119,0
43120,1
43121,1
43122,0
43123,0
43124,0
43125,1
43126,1
43127,0
43128,0
43129,0
43130,1
43131,0
43132,0
43133,0
43134,0
43135,0
43136,0
43137,0
43138,0
43139,0
43140,1
43141,0
43142,0
43143,0
43144,0
43145,0
43146,0
43147,0
43148,0
43149,0
43150,0
43151,0
43152,1
43153,1
43154,0
43155,0
43156,1
43157,0
